611.500, Bid:,2,78,1,265,1,Ask:,2,342,1,358,1,
611.667, Bid:,2,78,1,265,1,Ask:,2,358,1,472,1,
612.500, Bid:,2,78,1,265,1,Ask:,2,423,1,472,1,
613.167, Bid:,2,78,1,265,1,Ask:,2,326,1,472,1,
613.333, Bid:,2,196,1,265,1,Ask:,2,326,1,472,1,
613.500, Bid:,2,196,1,265,1,Ask:,2,463,1,472,1,
613.667, Bid:,2,188,1,265,1,Ask:,2,463,1,472,1,
613.833, Bid:,2,188,1,265,1,Ask:,2,447,1,463,1,
614.167, Bid:,2,188,1,265,1,Ask:,2,387,1,447,1,
614.500, Bid:,2,1,1,265,1,Ask:,2,387,1,447,1,
614.667, Bid:,2,1,1,265,1,Ask:,2,447,1,500,1,
615.000, Bid:,2,62,1,265,1,Ask:,2,447,1,500,1,
615.833, Bid:,2,72,1,265,1,Ask:,2,447,1,500,1,
616.000, Bid:,2,238,1,265,1,Ask:,2,447,1,500,1,
616.333, Bid:,2,127,1,265,1,Ask:,2,447,1,500,1,
616.833, Bid:,2,201,1,265,1,Ask:,2,447,1,500,1,
617.000, Bid:,2,56,1,265,1,Ask:,2,447,1,500,1,
617.167, Bid:,2,56,1,265,1,Ask:,2,422,1,500,1,
617.833, Bid:,2,232,1,265,1,Ask:,2,422,1,500,1,
619.167, Bid:,2,232,1,265,1,Ask:,2,422,1,478,1,
619.667, Bid:,2,232,1,265,1,Ask:,2,454,1,478,1,
619.833, Bid:,2,232,1,265,1,Ask:,2,382,1,478,1,
620.000, Bid:,2,232,1,265,1,Ask:,2,382,1,384,1,
620.167, Bid:,2,232,1,265,1,Ask:,2,352,1,384,1,
620.667, Bid:,2,232,1,265,1,Ask:,2,351,1,352,1,
620.833, Bid:,2,232,1,265,1,Ask:,2,351,1,378,1,
621.167, Bid:,2,232,1,265,1,Ask:,2,378,1,472,1,
621.667, Bid:,2,232,1,265,1,Ask:,2,322,1,472,1,
622.000, Bid:,2,186,1,265,1,Ask:,2,322,1,472,1,
622.167, Bid:,2,186,1,265,1,Ask:,2,322,1,451,1,
622.333, Bid:,2,201,1,265,1,Ask:,2,322,1,451,1,
622.667, Bid:,2,171,1,265,1,Ask:,2,322,1,451,1,
622.833, Bid:,2,171,1,265,1,Ask:,2,451,1,471,1,
623.000, Bid:,2,171,1,265,1,Ask:,2,471,1,482,1,
623.167, Bid:,2,171,1,265,1,Ask:,2,391,1,471,1,
623.333, Bid:,2,171,1,265,1,Ask:,2,364,1,471,1,
623.667, Bid:,2,171,1,265,1,Ask:,2,357,1,364,1,
623.833, Bid:,2,171,1,265,1,Ask:,2,357,1,459,1,
624.000, Bid:,2,187,1,265,1,Ask:,2,357,1,459,1,
624.667, Bid:,2,74,1,265,1,Ask:,2,357,1,459,1,
624.833, Bid:,2,207,1,265,1,Ask:,2,357,1,459,1,
625.000, Bid:,2,191,1,265,1,Ask:,2,357,1,459,1,
625.667, Bid:,2,191,1,265,1,Ask:,2,357,1,427,1,
626.167, Bid:,2,100,1,265,1,Ask:,2,357,1,427,1,
626.667, Bid:,2,100,1,265,1,Ask:,2,357,1,479,1,
626.833, Bid:,2,100,1,265,1,Ask:,2,357,1,439,1,
627.000, Bid:,2,89,1,265,1,Ask:,2,357,1,439,1,
627.167, Bid:,2,89,1,265,1,Ask:,2,357,1,413,1,
627.333, Bid:,2,14,1,265,1,Ask:,2,357,1,413,1,
627.500, Bid:,2,14,1,265,1,Ask:,2,357,1,444,1,
627.667, Bid:,2,60,1,265,1,Ask:,2,357,1,444,1,
627.833, Bid:,2,60,1,265,1,Ask:,2,444,1,469,1,
628.333, Bid:,2,60,1,265,1,Ask:,2,444,1,486,1,
628.500, Bid:,2,79,1,265,1,Ask:,2,444,1,486,1,
628.667, Bid:,2,97,1,265,1,Ask:,2,444,1,486,1,
628.833, Bid:,2,70,1,265,1,Ask:,2,444,1,486,1,
629.500, Bid:,2,66,1,265,1,Ask:,2,444,1,486,1,
629.833, Bid:,2,2,1,265,1,Ask:,2,444,1,486,1,
630.167, Bid:,2,162,1,265,1,Ask:,2,444,1,486,1,
630.333, Bid:,2,162,1,265,1,Ask:,1,486,2,
630.500, Bid:,2,162,1,265,1,Ask:,2,364,1,486,1,
630.667, Bid:,2,162,1,265,1,Ask:,2,320,1,364,1,
630.833, Bid:,2,162,1,265,1,Ask:,2,355,1,364,1,
631.167, Bid:,2,212,1,265,1,Ask:,2,355,1,364,1,
631.833, Bid:,2,212,1,265,1,Ask:,2,337,1,355,1,
632.000, Bid:,2,212,1,265,1,Ask:,2,337,1,451,1,
632.167, Bid:,2,212,1,265,1,Ask:,2,337,1,430,1,
632.333, Bid:,2,212,1,265,1,Ask:,2,430,1,498,1,
632.500, Bid:,2,83,1,265,1,Ask:,2,430,1,498,1,
633.333, Bid:,2,104,1,265,1,Ask:,2,430,1,498,1,
633.500, Bid:,2,104,1,265,1,Ask:,2,426,1,430,1,
633.833, Bid:,2,104,1,265,1,Ask:,2,352,1,426,1,
634.667, Bid:,2,115,1,265,1,Ask:,2,352,1,426,1,
634.833, Bid:,2,115,1,265,1,Ask:,2,352,1,468,1,
635.167, Bid:,2,27,1,265,1,Ask:,2,352,1,468,1,
635.333, Bid:,2,27,1,265,1,Ask:,2,352,1,489,1,
635.667, Bid:,2,27,1,265,1,Ask:,2,341,1,352,1,
636.333, Bid:,2,27,1,265,1,Ask:,2,341,1,392,1,
636.667, Bid:,2,27,1,265,1,Ask:,2,341,1,439,1,
637.167, Bid:,2,27,1,265,1,Ask:,2,408,1,439,1,
637.500, Bid:,2,27,1,265,1,Ask:,2,393,1,408,1,
638.167, Bid:,2,27,1,265,1,Ask:,2,408,1,489,1,
638.333, Bid:,2,112,1,265,1,Ask:,2,408,1,489,1,
639.500, Bid:,2,112,1,265,1,Ask:,2,315,1,408,1,
639.667, Bid:,2,99,1,265,1,Ask:,2,315,1,408,1,
639.833, Bid:,2,99,1,265,1,Ask:,2,315,1,421,1,
640.333, Bid:,2,99,1,265,1,Ask:,2,421,1,452,1,
641.000, Bid:,2,99,1,265,1,Ask:,2,310,1,421,1,
641.500, Bid:,2,99,1,265,1,Ask:,2,375,1,421,1,
641.667, Bid:,2,70,1,265,1,Ask:,2,375,1,421,1,
642.667, Bid:,2,243,1,265,1,Ask:,2,375,1,421,1,
642.833, Bid:,2,213,1,265,1,Ask:,2,375,1,421,1,
644.500, Bid:,2,142,1,265,1,Ask:,2,375,1,421,1,
644.667, Bid:,2,142,1,265,1,Ask:,2,421,1,432,1,
644.833, Bid:,2,142,1,265,1,Ask:,2,421,1,456,1,
645.000, Bid:,2,142,1,265,1,Ask:,2,423,1,456,1,
645.500, Bid:,2,142,1,265,1,Ask:,2,402,1,423,1,
645.833, Bid:,2,142,1,265,1,Ask:,2,351,1,402,1,
646.333, Bid:,2,142,1,265,1,Ask:,2,334,1,402,1,
647.000, Bid:,2,142,1,265,1,Ask:,2,334,1,424,1,
647.167, Bid:,2,142,1,265,1,Ask:,2,409,1,424,1,
648.000, Bid:,2,142,1,265,1,Ask:,2,392,1,424,1,
648.333, Bid:,2,142,1,265,1,Ask:,2,389,1,424,1,
648.833, Bid:,2,142,1,265,1,Ask:,2,335,1,389,1,
649.000, Bid:,2,40,1,265,1,Ask:,2,335,1,389,1,
649.500, Bid:,2,40,1,265,1,Ask:,2,335,1,437,1,
649.833, Bid:,2,40,1,265,1,Ask:,2,335,1,339,1,
650.167, Bid:,2,40,1,265,1,Ask:,2,339,1,493,1,
650.333, Bid:,2,40,1,265,1,Ask:,2,344,1,493,1,
650.500, Bid:,2,101,1,265,1,Ask:,2,344,1,493,1,
651.167, Bid:,2,94,1,265,1,Ask:,2,344,1,493,1,
651.333, Bid:,2,94,1,265,1,Ask:,2,345,1,493,1,
651.500, Bid:,2,28,1,265,1,Ask:,2,345,1,493,1,
651.667, Bid:,2,35,1,265,1,Ask:,2,345,1,493,1,
651.833, Bid:,2,106,1,265,1,Ask:,2,345,1,493,1,
652.667, Bid:,2,131,1,265,1,Ask:,2,345,1,493,1,
652.833, Bid:,2,131,1,265,1,Ask:,2,345,1,457,1,
653.167, Bid:,2,169,1,265,1,Ask:,2,345,1,457,1,
653.500, Bid:,2,53,1,265,1,Ask:,2,345,1,457,1,
653.667, Bid:,2,47,1,265,1,Ask:,2,345,1,457,1,
653.833, Bid:,2,45,1,265,1,Ask:,2,345,1,457,1,
654.833, Bid:,2,45,1,265,1,Ask:,2,362,1,457,1,
655.167, Bid:,2,45,1,265,1,Ask:,2,340,1,457,1,
655.333, Bid:,2,45,1,265,1,Ask:,2,439,1,457,1,
655.500, Bid:,2,123,1,265,1,Ask:,2,439,1,457,1,
655.667, Bid:,2,123,1,265,1,Ask:,2,457,1,491,1,
656.167, Bid:,2,123,1,265,1,Ask:,2,377,1,491,1,
657.333, Bid:,2,123,1,265,1,Ask:,2,377,1,395,1,
657.500, Bid:,2,123,1,265,1,Ask:,2,377,1,419,1,
657.667, Bid:,2,124,1,265,1,Ask:,2,377,1,419,1,
657.833, Bid:,2,137,1,265,1,Ask:,2,377,1,419,1,
658.167, Bid:,2,137,1,265,1,Ask:,2,355,1,377,1,
658.500, Bid:,2,144,1,265,1,Ask:,2,355,1,377,1,
658.667, Bid:,2,55,1,265,1,Ask:,2,355,1,377,1,
659.833, Bid:,2,55,1,265,1,Ask:,2,355,1,359,1,
660.000, Bid:,2,55,1,265,1,Ask:,2,312,1,359,1,
660.500, Bid:,2,55,1,265,1,Ask:,2,359,1,361,1,
660.667, Bid:,2,55,1,265,1,Ask:,2,359,1,397,1,
661.500, Bid:,2,60,1,265,1,Ask:,2,359,1,397,1,
661.667, Bid:,2,39,1,265,1,Ask:,2,359,1,397,1,
661.833, Bid:,2,39,1,265,1,Ask:,2,397,1,482,1,
662.000, Bid:,2,46,1,265,1,Ask:,2,397,1,482,1,
662.167, Bid:,2,61,1,265,1,Ask:,2,397,1,482,1,
662.667, Bid:,0,Ask:,0,
662.667, Bid:,1,265,1,Ask:,0,
662.833, Bid:,1,265,1,Ask:,1,310,1,
663.167, Bid:,2,265,1,296,1,Ask:,1,310,1,
663.333, Bid:,2,265,1,296,1,Ask:,2,310,1,386,1,
663.500, Bid:,2,265,1,296,1,Ask:,2,310,1,369,1,
663.667, Bid:,2,276,1,296,1,Ask:,2,310,1,369,1,
663.833, Bid:,3,65,1,276,1,296,1,Ask:,2,310,1,369,1,
664.333, Bid:,2,65,1,276,1,Ask:,1,369,1,
664.667, Bid:,2,65,1,276,1,Ask:,2,369,1,388,1,
664.833, Bid:,2,149,1,276,1,Ask:,2,369,1,388,1,
665.000, Bid:,2,35,1,276,1,Ask:,2,369,1,388,1,
665.167, Bid:,2,35,1,276,1,Ask:,2,329,1,369,1,
665.333, Bid:,2,5,1,276,1,Ask:,2,329,1,369,1,
665.500, Bid:,2,5,1,276,1,Ask:,2,329,1,406,1,
665.667, Bid:,2,5,1,276,1,Ask:,2,329,1,500,1,
665.833, Bid:,2,5,1,287,1,Ask:,2,329,1,500,1,
666.000, Bid:,2,179,1,287,1,Ask:,2,329,1,500,1,
666.167, Bid:,2,179,1,287,1,Ask:,2,329,1,468,1,
666.667, Bid:,2,179,1,287,1,Ask:,2,332,1,468,1,
667.167, Bid:,2,179,1,287,1,Ask:,2,468,1,469,1,
667.333, Bid:,2,45,1,287,1,Ask:,2,468,1,469,1,
667.667, Bid:,2,45,1,287,1,Ask:,2,469,1,500,1,
668.167, Bid:,2,45,1,287,1,Ask:,2,348,1,500,1,
668.500, Bid:,2,189,1,287,1,Ask:,2,348,1,500,1,
668.667, Bid:,2,192,1,287,1,Ask:,2,348,1,500,1,
668.833, Bid:,2,24,1,287,1,Ask:,2,348,1,500,1,
669.000, Bid:,2,24,1,287,1,Ask:,2,482,1,500,1,
669.167, Bid:,2,29,1,287,1,Ask:,2,482,1,500,1,
669.333, Bid:,2,29,1,287,1,Ask:,2,400,1,482,1,
669.667, Bid:,2,29,1,287,1,Ask:,2,400,1,479,1,
669.833, Bid:,2,120,1,287,1,Ask:,2,400,1,479,1,
670.167, Bid:,2,120,1,287,1,Ask:,2,400,1,426,1,
670.500, Bid:,2,120,1,287,1,Ask:,2,329,1,400,1,
670.667, Bid:,2,10,1,287,1,Ask:,2,329,1,400,1,
670.833, Bid:,2,10,1,287,1,Ask:,2,346,1,400,1,
671.000, Bid:,2,53,1,287,1,Ask:,2,346,1,400,1,
671.333, Bid:,2,230,1,287,1,Ask:,2,346,1,400,1,
671.500, Bid:,2,230,1,287,1,Ask:,2,346,1,442,1,
671.667, Bid:,2,230,1,287,1,Ask:,2,346,1,379,1,
671.833, Bid:,2,230,1,287,1,Ask:,2,379,1,440,1,
672.000, Bid:,2,230,1,287,1,Ask:,2,371,1,379,1,
673.000, Bid:,2,230,1,287,1,Ask:,2,371,1,399,1,
673.167, Bid:,2,230,1,287,1,Ask:,2,399,1,451,1,
673.500, Bid:,2,230,1,287,1,Ask:,2,372,1,451,1,
673.667, Bid:,2,230,1,287,1,Ask:,2,372,1,423,1,
674.167, Bid:,2,230,1,287,1,Ask:,2,372,1,452,1,
674.500, Bid:,2,230,1,287,1,Ask:,2,452,1,460,1,
675.000, Bid:,2,19,1,287,1,Ask:,2,452,1,460,1,
675.333, Bid:,2,28,1,287,1,Ask:,2,452,1,460,1,
676.000, Bid:,2,28,1,287,1,Ask:,2,376,1,460,1,
676.333, Bid:,2,20,1,287,1,Ask:,2,376,1,460,1,
676.500, Bid:,2,20,1,287,1,Ask:,2,460,1,467,1,
676.667, Bid:,2,20,1,287,1,Ask:,2,361,1,460,1,
676.833, Bid:,2,145,1,287,1,Ask:,2,361,1,460,1,
677.667, Bid:,2,145,1,287,1,Ask:,2,361,1,418,1,
678.167, Bid:,2,145,1,287,1,Ask:,2,361,1,368,1,
678.500, Bid:,2,145,1,287,1,Ask:,2,368,1,395,1,
679.000, Bid:,2,145,1,287,1,Ask:,2,368,1,464,1,
679.500, Bid:,2,145,1,287,1,Ask:,2,368,1,494,1,
679.667, Bid:,2,145,1,287,1,Ask:,2,390,1,494,1,
680.000, Bid:,2,145,1,287,1,Ask:,2,390,1,407,1,
680.500, Bid:,2,145,1,287,1,Ask:,2,407,1,496,1,
680.667, Bid:,2,145,1,287,1,Ask:,2,440,1,496,1,
680.833, Bid:,2,145,1,287,1,Ask:,2,477,1,496,1,
681.333, Bid:,2,145,1,287,1,Ask:,2,451,1,496,1,
682.000, Bid:,2,85,1,287,1,Ask:,2,451,1,496,1,
682.333, Bid:,2,91,1,287,1,Ask:,2,451,1,496,1,
682.500, Bid:,2,91,1,287,1,Ask:,2,423,1,451,1,
682.833, Bid:,2,91,1,287,1,Ask:,2,365,1,451,1,
683.500, Bid:,2,91,1,287,1,Ask:,2,344,1,451,1,
684.000, Bid:,2,91,1,287,1,Ask:,2,370,1,451,1,
684.333, Bid:,2,211,1,287,1,Ask:,2,370,1,451,1,
684.667, Bid:,2,55,1,287,1,Ask:,2,370,1,451,1,
685.000, Bid:,2,55,1,287,1,Ask:,2,451,1,497,1,
685.333, Bid:,2,55,1,287,1,Ask:,2,425,1,451,1,
686.000, Bid:,2,55,1,287,1,Ask:,2,385,1,425,1,
686.167, Bid:,2,55,1,287,1,Ask:,2,425,1,442,1,
686.333, Bid:,2,55,1,287,1,Ask:,2,417,1,425,1,
686.500, Bid:,2,55,1,287,1,Ask:,2,361,1,425,1,
686.667, Bid:,2,55,1,287,1,Ask:,2,348,1,361,1,
686.833, Bid:,2,55,1,287,1,Ask:,2,348,1,372,1,
687.000, Bid:,2,140,1,287,1,Ask:,2,348,1,372,1,
687.167, Bid:,2,157,1,287,1,Ask:,2,348,1,372,1,
687.500, Bid:,2,157,1,287,1,Ask:,2,348,1,498,1,
687.667, Bid:,2,157,1,287,1,Ask:,2,348,1,377,1,
688.000, Bid:,2,157,1,287,1,Ask:,2,348,1,487,1,
688.333, Bid:,2,250,1,287,1,Ask:,2,348,1,487,1,
688.500, Bid:,2,47,1,287,1,Ask:,2,348,1,487,1,
688.667, Bid:,2,47,1,287,1,Ask:,2,348,1,385,1,
688.833, Bid:,2,47,1,287,1,Ask:,2,314,1,385,1,
689.000, Bid:,2,162,1,287,1,Ask:,2,314,1,385,1,
689.833, Bid:,2,82,1,287,1,Ask:,2,314,1,385,1,
690.500, Bid:,2,82,1,287,1,Ask:,2,385,1,425,1,
691.000, Bid:,2,82,1,287,1,Ask:,2,425,1,474,1,
691.167, Bid:,2,82,1,287,1,Ask:,2,425,1,442,1,
691.333, Bid:,2,82,1,287,1,Ask:,2,425,1,457,1,
691.500, Bid:,2,82,1,287,1,Ask:,2,447,1,457,1,
691.833, Bid:,2,210,1,287,1,Ask:,2,447,1,457,1,
692.000, Bid:,2,210,1,287,1,Ask:,2,447,1,498,1,
692.167, Bid:,2,18,1,287,1,Ask:,2,447,1,498,1,
692.333, Bid:,2,18,1,287,1,Ask:,2,433,1,447,1,
692.667, Bid:,2,203,1,287,1,Ask:,2,433,1,447,1,
693.167, Bid:,2,155,1,287,1,Ask:,2,433,1,447,1,
693.500, Bid:,2,155,1,287,1,Ask:,2,433,1,458,1,
693.667, Bid:,2,155,1,287,1,Ask:,2,329,1,458,1,
693.833, Bid:,2,155,1,287,1,Ask:,2,321,1,329,1,
694.000, Bid:,2,226,1,287,1,Ask:,2,321,1,329,1,
694.167, Bid:,2,226,1,287,1,Ask:,2,321,1,462,1,
695.000, Bid:,2,226,1,287,1,Ask:,2,321,1,435,1,
695.667, Bid:,2,226,1,287,1,Ask:,2,435,1,496,1,
695.833, Bid:,2,118,1,287,1,Ask:,2,435,1,496,1,
696.667, Bid:,2,118,1,287,1,Ask:,2,422,1,496,1,
697.167, Bid:,2,113,1,287,1,Ask:,2,422,1,496,1,
697.667, Bid:,2,113,1,287,1,Ask:,2,345,1,496,1,
698.000, Bid:,2,113,1,287,1,Ask:,2,345,1,490,1,
698.333, Bid:,2,96,1,287,1,Ask:,2,345,1,490,1,
698.667, Bid:,2,46,1,287,1,Ask:,2,345,1,490,1,
698.833, Bid:,2,46,1,287,1,Ask:,2,345,1,409,1,
699.167, Bid:,2,46,1,287,1,Ask:,2,338,1,409,1,
699.500, Bid:,2,46,1,287,1,Ask:,2,338,1,395,1,
699.667, Bid:,2,41,1,287,1,Ask:,2,338,1,395,1,
699.833, Bid:,2,41,1,287,1,Ask:,2,395,1,482,1,
700.000, Bid:,2,41,1,287,1,Ask:,2,337,1,395,1,
700.333, Bid:,2,57,1,287,1,Ask:,2,337,1,395,1,
700.667, Bid:,2,57,1,287,1,Ask:,2,337,1,492,1,
700.833, Bid:,2,57,1,287,1,Ask:,2,337,1,474,1,
701.167, Bid:,2,11,1,287,1,Ask:,2,337,1,474,1,
701.500, Bid:,2,11,1,287,1,Ask:,2,423,1,474,1,
701.833, Bid:,2,146,1,287,1,Ask:,2,423,1,474,1,
702.000, Bid:,2,146,1,287,1,Ask:,2,423,1,435,1,
702.167, Bid:,2,146,1,287,1,Ask:,2,364,1,435,1,
702.333, Bid:,2,146,1,287,1,Ask:,2,360,1,364,1,
703.000, Bid:,2,146,1,287,1,Ask:,2,316,1,360,1,
703.167, Bid:,2,146,1,287,1,Ask:,2,316,1,455,1,
703.333, Bid:,2,146,1,287,1,Ask:,2,317,1,455,1,
703.500, Bid:,2,159,1,287,1,Ask:,2,317,1,455,1,
703.667, Bid:,2,206,1,287,1,Ask:,2,317,1,455,1,
704.333, Bid:,2,206,1,287,1,Ask:,2,317,1,383,1,
704.500, Bid:,2,36,1,287,1,Ask:,2,317,1,383,1,
704.667, Bid:,2,36,1,287,1,Ask:,2,317,1,325,1,
704.833, Bid:,2,36,1,287,1,Ask:,2,325,1,422,1,
705.167, Bid:,2,36,1,287,1,Ask:,2,325,1,368,1,
705.500, Bid:,2,36,1,287,1,Ask:,2,325,1,476,1,
706.000, Bid:,2,36,1,287,1,Ask:,2,311,1,476,1,
706.167, Bid:,2,80,1,287,1,Ask:,2,311,1,476,1,
706.333, Bid:,2,8,1,287,1,Ask:,2,311,1,476,1,
706.500, Bid:,2,8,1,287,1,Ask:,2,311,1,402,1,
706.667, Bid:,2,64,1,287,1,Ask:,2,311,1,402,1,
707.000, Bid:,2,64,1,287,1,Ask:,2,348,1,402,1,
707.500, Bid:,2,64,1,287,1,Ask:,2,402,1,494,1,
707.667, Bid:,2,115,1,287,1,Ask:,2,402,1,494,1,
707.833, Bid:,2,219,1,287,1,Ask:,2,402,1,494,1,
708.333, Bid:,2,219,1,287,1,Ask:,2,402,1,404,1,
708.500, Bid:,2,219,1,287,1,Ask:,2,402,1,462,1,
709.000, Bid:,2,219,1,287,1,Ask:,2,402,1,476,1,
709.833, Bid:,2,219,1,287,1,Ask:,2,356,1,402,1,
710.000, Bid:,2,219,1,287,1,Ask:,2,356,1,417,1,
710.333, Bid:,2,109,1,287,1,Ask:,2,356,1,417,1,
710.833, Bid:,2,109,1,287,1,Ask:,2,356,1,441,1,
711.333, Bid:,2,109,1,287,1,Ask:,2,356,1,388,1,
711.500, Bid:,2,109,1,287,1,Ask:,2,384,1,388,1,
711.833, Bid:,2,109,1,287,1,Ask:,2,342,1,384,1,
712.000, Bid:,2,109,1,287,1,Ask:,2,342,1,358,1,
712.167, Bid:,2,2,1,287,1,Ask:,2,342,1,358,1,
712.333, Bid:,2,2,1,287,1,Ask:,2,342,1,474,1,
712.667, Bid:,2,2,1,287,1,Ask:,2,474,1,490,1,
713.500, Bid:,2,243,1,287,1,Ask:,2,474,1,490,1,
713.667, Bid:,2,243,1,287,1,Ask:,2,434,1,474,1,
713.833, Bid:,2,75,1,287,1,Ask:,2,434,1,474,1,
714.167, Bid:,2,75,1,287,1,Ask:,2,379,1,474,1,
714.500, Bid:,2,75,1,287,1,Ask:,2,434,1,474,1,
714.833, Bid:,2,75,1,287,1,Ask:,2,373,1,474,1,
715.000, Bid:,2,82,1,287,1,Ask:,2,373,1,474,1,
715.667, Bid:,2,159,1,287,1,Ask:,2,373,1,474,1,
716.000, Bid:,2,159,1,287,1,Ask:,2,342,1,373,1,
716.167, Bid:,2,84,1,287,1,Ask:,2,342,1,373,1,
716.500, Bid:,2,84,1,287,1,Ask:,2,373,1,490,1,
717.000, Bid:,2,217,1,287,1,Ask:,2,373,1,490,1,
717.500, Bid:,2,217,1,287,1,Ask:,2,463,1,490,1,
718.167, Bid:,2,217,1,287,1,Ask:,2,424,1,463,1,
718.500, Bid:,2,217,1,287,1,Ask:,2,424,1,425,1,
718.667, Bid:,2,217,1,287,1,Ask:,2,425,1,469,1,
718.833, Bid:,2,217,1,287,1,Ask:,2,425,1,491,1,
719.000, Bid:,2,126,1,287,1,Ask:,2,425,1,491,1,
719.333, Bid:,2,126,1,287,1,Ask:,2,338,1,425,1,
719.500, Bid:,2,21,1,287,1,Ask:,2,338,1,425,1,
720.167, Bid:,2,21,1,287,1,Ask:,2,338,1,410,1,
720.500, Bid:,2,86,1,287,1,Ask:,2,338,1,410,1,
720.833, Bid:,2,112,1,287,1,Ask:,2,338,1,410,1,
721.000, Bid:,2,112,1,287,1,Ask:,2,410,1,429,1,
721.167, Bid:,2,112,1,287,1,Ask:,2,410,1,463,1,
721.667, Bid:,2,112,1,287,1,Ask:,2,363,1,410,1,
722.333, Bid:,2,112,1,287,1,Ask:,2,363,1,384,1,
722.500, Bid:,2,112,1,287,1,Ask:,2,363,1,454,1,
722.833, Bid:,2,112,1,287,1,Ask:,2,451,1,454,1,
723.000, Bid:,0,Ask:,0,
723.000, Bid:,1,202,1,Ask:,0,
723.167, Bid:,1,202,1,Ask:,1,416,1,
723.333, Bid:,1,202,1,Ask:,2,410,1,416,1,
723.500, Bid:,2,32,1,202,1,Ask:,2,410,1,416,1,
723.667, Bid:,2,32,1,202,1,Ask:,2,355,1,410,1,
723.833, Bid:,2,32,1,202,1,Ask:,2,410,1,469,1,
724.000, Bid:,2,32,1,202,1,Ask:,3,310,1,410,1,469,1,
724.167, Bid:,2,32,1,202,1,Ask:,3,310,1,372,1,410,1,
724.333, Bid:,2,32,1,202,1,Ask:,3,310,1,400,1,410,1,
724.500, Bid:,2,32,1,202,1,Ask:,3,310,1,410,1,439,1,
724.667, Bid:,3,32,1,202,1,287,1,Ask:,3,310,1,410,1,439,1,
724.833, Bid:,3,32,1,174,1,287,1,Ask:,3,310,1,410,1,439,1,
725.000, Bid:,3,32,1,164,1,287,1,Ask:,3,310,1,410,1,439,1,
725.333, Bid:,3,81,1,164,1,287,1,Ask:,3,310,1,410,1,439,1,
725.500, Bid:,3,81,1,164,1,287,1,Ask:,3,310,1,431,1,439,1,
725.833, Bid:,3,81,1,107,1,287,1,Ask:,3,310,1,431,1,439,1,
726.333, Bid:,3,81,1,238,1,287,1,Ask:,3,310,1,431,1,439,1,
726.500, Bid:,3,81,1,238,1,287,1,Ask:,3,310,1,439,1,459,1,
726.667, Bid:,3,81,1,238,1,287,1,Ask:,2,310,2,439,1,
727.000, Bid:,3,81,1,238,1,287,1,Ask:,2,310,2,323,1,
727.167, Bid:,2,81,1,287,1,Ask:,2,310,1,323,1,
729.000, Bid:,2,190,1,287,1,Ask:,2,310,1,323,1,
729.333, Bid:,2,190,1,287,1,Ask:,2,310,1,467,1,
730.500, Bid:,2,190,1,287,1,Ask:,2,310,1,333,1,
731.333, Bid:,2,190,1,287,1,Ask:,2,310,1,387,1,
732.833, Bid:,2,190,1,287,1,Ask:,2,310,1,374,1,
733.167, Bid:,2,75,1,287,1,Ask:,2,310,1,374,1,
733.500, Bid:,2,75,1,287,1,Ask:,2,310,1,462,1,
734.167, Bid:,2,78,1,287,1,Ask:,2,310,1,462,1,
734.500, Bid:,2,78,1,287,1,Ask:,2,310,1,463,1,
734.833, Bid:,2,78,1,287,1,Ask:,2,310,1,319,1,
735.500, Bid:,2,78,1,287,1,Ask:,2,310,1,481,1,
735.667, Bid:,2,78,1,287,1,Ask:,2,310,1,403,1,
736.333, Bid:,2,78,1,287,1,Ask:,2,310,1,395,1,
737.000, Bid:,2,78,1,287,1,Ask:,2,310,1,464,1,
737.167, Bid:,2,78,1,287,1,Ask:,2,310,1,381,1,
737.333, Bid:,2,78,1,287,1,Ask:,2,310,1,461,1,
737.667, Bid:,2,12,1,287,1,Ask:,2,310,1,461,1,
738.833, Bid:,2,12,1,287,1,Ask:,2,310,1,350,1,
739.333, Bid:,2,231,1,287,1,Ask:,2,310,1,350,1,
740.000, Bid:,2,231,1,287,1,Ask:,2,310,1,375,1,
740.167, Bid:,2,233,1,287,1,Ask:,2,310,1,375,1,
740.333, Bid:,2,39,1,287,1,Ask:,2,310,1,375,1,
740.500, Bid:,2,39,1,287,1,Ask:,2,310,1,426,1,
740.667, Bid:,2,168,1,287,1,Ask:,2,310,1,426,1,
741.333, Bid:,2,91,1,287,1,Ask:,2,310,1,426,1,
741.500, Bid:,2,91,1,287,1,Ask:,2,310,1,484,1,
742.000, Bid:,2,91,1,287,1,Ask:,2,310,1,319,1,
742.333, Bid:,2,91,1,287,1,Ask:,2,310,1,359,1,
742.667, Bid:,2,91,1,287,1,Ask:,2,310,1,385,1,
743.000, Bid:,2,7,1,287,1,Ask:,2,310,1,385,1,
744.667, Bid:,2,7,1,287,1,Ask:,2,310,1,437,1,
746.000, Bid:,2,7,1,287,1,Ask:,2,310,1,318,1,
746.833, Bid:,2,193,1,287,1,Ask:,2,310,1,318,1,
747.333, Bid:,2,48,1,287,1,Ask:,2,310,1,318,1,
748.333, Bid:,2,48,1,287,1,Ask:,2,310,1,403,1,
748.667, Bid:,2,220,1,287,1,Ask:,2,310,1,403,1,
749.000, Bid:,2,220,1,287,1,Ask:,1,310,2,
749.667, Bid:,2,195,1,287,1,Ask:,1,310,2,
750.333, Bid:,2,54,1,287,1,Ask:,1,310,2,
